text,label
g i á o _ t r ì n h   c h ư a   c ụ _ t h ể   .,1
g i ả n g   b u ồ n _ n g ủ   .,0
"g i á o _ v i ê n   v u i _ t í n h   ,   t ậ n _ t â m   .",0
"g i ả n g _ v i ê n   n ê n   g i a o   b à i _ t ậ p   n h i ề u   h ơ n   ,   c h i a   n h ó m   đ ể   l à m   b à i _ t ậ p   ,   g i ả n g   k ỹ   n h ữ n g   v ấ n _ đ ề   t r ọ n g _ t â m   c ủ a   m ô n _ h ọ c   ,   đ ư a   r a   p h ư ơ n g _ p h á p   đ ể   h ọ c _ h i ệ u   q u ả   h ơ n   .",0
"g i ả n g _ v i ê n   c ầ n   g i ả n g   b à i   c h i _ t i ế t   h ơ n   ,   đ i _ s â u   h ơ n   c o d e   v à   c h ạ y   t h ử   c h ư ơ n g _ t r ì n h   c ó   t r o n g   b à i   g i ả n g   n ế u   đ ư ợ c   .",0
n ê n   c ó   g i ả n g _ v i ê n   n ư ớ c _ n g o à i   d ạ y   đ ể   s i n h _ v i ê n   c ó   c ơ _ h ộ i   t h ự c _ h à n h   g i a o _ t i ế p   .,0
n ê n   c ó   b à i _ t ậ p   l ớ n   đ ồ _ á n   m ô n _ h ọ c   .,1
"g i ả n g _ v i ê n   đ ả m _ b ả o   n ộ i _ d u n g   h ọ c   ,   p h â n _ t í c h   g i ả i   n h i ề u   b à i _ t ậ p   .",0
"n ê u   r õ   m ụ c _ t i ê u   ,   m ụ c _ đ í c h   m ô n _ h ọ c   đ ể   s i n h _ v i ê n   t i ế p _ t h u   d ễ _ d à n g   .",1
c ó   m ộ t _ s ố   v ấ n _ đ ề   n ó i   c h ư a   r õ   .,1
"g i á o _ v i ê n   t ậ n _ t ì n h   ,   c h u ẩ n _ b ị   b à i _ h ọ c   c h u _ đ á o   .",0
g i ả n g _ v i ê n   d ạ y   h a y   v à   t â m _ h u y ế t   .,0
