text,label
n ó i   t i ế n g   a n h   l ư u _ l o á t   .,0
g i á o _ v i ê n   r ấ t   v u i _ t í n h   .,0
c ô   m a x   c ó   t â m   .,0
"g i ả n g   b à i   t h u _ h ú t   ,   d í _ d ỏ m   .",0
"g i á o _ v i ê n   k h ô n g   g i ả n g _ d ạ y   k i ế n _ t h ứ c   ,   h ư ớ n g _ d ẫ n   t h ự c _ h à n h   t r o n g   q u á _ t r ì n h   h ọ c   .",0
t h ầ y   d ạ y   n h i ệ t _ t ì n h   v à   t â m _ h u y ế t   .,0
t í n h   đ i ể m   t h i _ đ u a   c á c   n h ó m   .,1
t h ầ y   n h i ệ t _ t ì n h   g i ả n g   l ạ i   c h o   h ọ c _ s i n h   .,0
c ó   đ ô i _ l ú c   n ó i   h ơ i   n h a n h   l à m   s i n h _ v i ê n   k h ô n g   t h e o   k ị p   .,0
"g i ả n g _ d ạ y   n h i ệ t _ t ì n h   ,   l i ê n _ h ệ   t h ự c _ t ế   k h á   n h i ề u   ,   t ư ơ n g _ t á c   v ớ i   s i n h _ v i ê n   t ư ơ n g _ đ ố i   t ố t   .",0
g i ả n g _ v i ê n   n h i ệ t _ t ì n h   t r o n g   c ô n g _ t á c   g i ả n g _ d ạ y   .,0
"c ô   r ấ t   n h i ệ t _ t ì n h   ,   d ễ _ t h ư ơ n g   ,   d ạ y   d ễ   h i ể u   .",0
t r o n g   t r ư ờ n g   m a c b o o k   t h ầ y _ s ố   h a i   t h ì   k h ô n g   c ó   m á y   n à o   s ố _ m ộ t   .,3
s i n h _ v i ê n   k h ô n g   t i ế p _ t h u   k ị p   c ũ n g   n h ư   k h ô n g   h i ể u   g ì   .,1
t h ầ y   n h i ệ t _ t ì n h   g i ú p _ đ ỡ   s i n h _ v i ê n   t r o n g   q u á _ t r ì n h   t h ự c _ h à n h   .,0
t h ầ y   r ấ t   t ậ n _ t ì n h   v à   g i ú p _ đ ỡ   s i n h _ v i ê n   r ấ t   n h i ề u   .,0
g i ả n g _ v i ê n   g i ả i _ t h í c h   k ỹ   v à   c h i _ t i ế t   .,0
"t h ầ y   d ạ y   r ấ t   c h i _ t i ế t   ,   l ý _ t h u y ế t   đ ầ y _ đ ủ   .",0
"c ò n   n h ữ n g   p h ầ n   t ì m   b a o   đ ó n g   ,   c h ứ n g _ m i n h   d ạ n g   c h u ẩ n   c h ư a   l à m   r õ   .",1
c u n g _ c ấ p   k i ế n _ t h ứ c   b ổ _ í c h   .,0
b ắ t _ đ ầ u   b u ổ i   h ọ c   đ ú n g   g i ờ   .,0
"g i ả n g _ d ạ y   d ễ   h i ể u   ,   t ậ n _ t â m   !",0
"g i ả n g _ v i ê n   n h i ệ t _ t ì n h   ,   g i ả i _ đ á p   t h ắ c _ m ắ c   đ ầ y _ đ ủ   .",0
